"endpoint","domain","source_test","data_type","endpoint_type","comparison","dataset_a","dataset_b","resolved_column_a","resolved_column_b","treatment","exposure","n_a","n_b","mean_a","mean_b","sd_a","sd_b","median_a","median_b","mean_difference_b_minus_a","median_difference_b_minus_a","test_method","p_value_raw","hedges_g","rank_biserial","cliffs_delta","risk_difference_b_minus_a","odds_ratio_b_vs_a","feasibility_note"
"attempts","endurance","RN","count","count_or_discrete","BT1_vs_BT3","BT1","BT3","attempts","attempts","0","1h",14,16,1.35714285714286,1.25,0.633323693776651,0.577350269189626,1,1,-0.107142857142857,0,"Mann-Whitney rank-sum",0.554365951288133,-0.172599293964381,-0.09375,-0.09375,NA,NA,"tested"
"attempts","endurance","RN","count","count_or_discrete","BT1_vs_BT3","BT1","BT3","attempts","attempts","0","24h",15,15,1.26666666666667,1.4,1.03279555898864,1.0555973258235,1,1,0.133333333333333,0,"Mann-Whitney rank-sum",0.325512911894377,0.124231411460554,0.124444444444444,0.124444444444444,NA,NA,"tested"
"attempts","endurance","RN","count","count_or_discrete","BT1_vs_BT3","BT1","BT3","attempts","attempts","0","96h",16,16,1,1.0625,0,0.25,1,1,0.0625,0,"Mann-Whitney rank-sum",0.317310507862914,0.344640279906048,0.0625,0.0625,NA,NA,"tested"
"attempts","endurance","RN","count","count_or_discrete","BT1_vs_BT3","BT1","BT3","attempts","attempts","0.5","1h",16,16,1.0625,1.375,0.25,0.61913918736689,1,1,0.3125,0,"Mann-Whitney rank-sum",0.0709877902594543,0.645193196814959,0.25390625,0.25390625,NA,NA,"tested"
"attempts","endurance","RN","count","count_or_discrete","BT1_vs_BT3","BT1","BT3","attempts","attempts","0.5","24h",15,14,1,1.64285714285714,0,1.44686094473747,1,1,0.642857142857143,0,"Mann-Whitney rank-sum",0.0631607240028797,0.622368276311732,0.214285714285714,0.214285714285714,NA,NA,"tested"
"attempts","endurance","RN","count","count_or_discrete","BT1_vs_BT3","BT1","BT3","attempts","attempts","0.5","96h",16,16,1.375,2.5,1.02469507659596,1.4142135623731,1,2,1.125,1,"Mann-Whitney rank-sum",0.00239667902628803,0.888032025952509,0.57421875,0.57421875,NA,NA,"tested"
"attempts","endurance","RN","count","count_or_discrete","BT1_vs_BT3","BT1","BT3","attempts","attempts","1","1h",16,15,1.3125,3.2,1.01447851956888,1.61245154965971,1,3,1.8875,2,"Mann-Whitney rank-sum",0.000361899887411733,1.37494117348026,0.683333333333333,0.683333333333333,NA,NA,"tested"
"attempts","endurance","RN","count","count_or_discrete","BT1_vs_BT3","BT1","BT3","attempts","attempts","1","24h",14,12,1.64285714285714,2.58333333333333,1.15072838853303,1.37895436890245,1,2,0.940476190476191,1,"Mann-Whitney rank-sum",0.0454889792165065,0.722568162318082,0.43452380952381,0.43452380952381,NA,NA,"tested"
"attempts","endurance","RN","count","count_or_discrete","BT1_vs_BT3","BT1","BT3","attempts","attempts","1","96h",14,15,1.71428571428571,2,0.825420305855557,1.4638501094228,1.5,1,0.285714285714286,-0.5,"Mann-Whitney rank-sum",0.961529790939964,0.23148772527447,0.00952380952380952,0.00952380952380952,NA,NA,"tested"
"dist_total","NTT locomotion","NTT","continuous","continuous_or_derived","BT1_vs_BT2","BT1","BT2","dist_total","dist_total","0","1h",14,16,3773.70714285714,6118.125,2328.10197782997,1681.52642262915,4258.3,6544.25,2344.41785714286,2285.95,"Mann-Whitney rank-sum",0.00689059933956001,1.13610474087772,0.580357142857143,0.580357142857143,NA,NA,"tested"
"dist_total","NTT locomotion","NTT","continuous","continuous_or_derived","BT1_vs_BT2","BT1","BT2","dist_total","dist_total","0","24h",15,16,5188.11533333333,5525.43875,2167.14685351457,1736.21087858157,5016.52,5413.68,337.323416666667,397.16,"Mann-Whitney rank-sum",0.452628014948699,0.167945055773565,0.158333333333333,0.158333333333333,NA,NA,"tested"
"dist_total","NTT locomotion","NTT","continuous","continuous_or_derived","BT1_vs_BT2","BT1","BT2","dist_total","dist_total","0","96h",16,16,5215.11625,5859.6875,1811.22144791436,2296.15541630643,5390.47,5447.5,644.57125,57.0299999999997,"Mann-Whitney rank-sum",0.850528147725108,0.303837557904555,0.0390625,0.0390625,NA,NA,"tested"
"dist_total","NTT locomotion","NTT","continuous","continuous_or_derived","BT1_vs_BT2","BT1","BT2","dist_total","dist_total","0.5","1h",16,16,4061.38125,4511.991875,2152.80636014753,2068.62685576437,4972.75,4959.3,450.610625,-13.4500000000007,"Mann-Whitney rank-sum",0.521557377062074,0.208063643062829,0.1328125,0.1328125,NA,NA,"tested"
"dist_total","NTT locomotion","NTT","continuous","continuous_or_derived","BT1_vs_BT2","BT1","BT2","dist_total","dist_total","0.5","24h",15,15,5159.77133333333,3944.4,1238.34378625454,1525.48979488088,5086.58,4085,-1215.37133333333,-1001.58,"Mann-Whitney rank-sum",0.0264815118804497,-0.851131271534905,-0.475555555555556,-0.475555555555556,NA,NA,"tested"
"dist_total","NTT locomotion","NTT","continuous","continuous_or_derived","BT1_vs_BT2","BT1","BT2","dist_total","dist_total","0.5","96h",16,16,5091.76625,5977.375,1084.41826030903,743.520622892645,5005.1,5891,885.60875,885.9,"Mann-Whitney rank-sum",0.0115646443354931,0.928532952878694,0.5234375,0.5234375,NA,NA,"tested"
"dist_total","NTT locomotion","NTT","continuous","continuous_or_derived","BT1_vs_BT2","BT1","BT2","dist_total","dist_total","1","1h",16,16,6357.4275,4642.928125,2904.97840393005,3446.93957149666,6668.3,4372.5,-1714.499375,-2295.8,"Mann-Whitney rank-sum",0.113436380836183,-0.524322367782262,-0.328125,-0.328125,NA,NA,"tested"
"dist_total","NTT locomotion","NTT","continuous","continuous_or_derived","BT1_vs_BT2","BT1","BT2","dist_total","dist_total","1","24h",14,12,4625.03214285714,3824.41666666667,1165.21315036004,2149.89075656218,4422.98,4433,-800.615476190476,10.0200000000004,"Mann-Whitney rank-sum",0.571544057890823,-0.458956614744318,-0.130952380952381,-0.130952380952381,NA,NA,"tested"
"dist_total","NTT locomotion","NTT","continuous","continuous_or_derived","BT1_vs_BT2","BT1","BT2","dist_total","dist_total","1","96h",14,16,4138.75142857143,4110.875,1026.96474610196,1468.31748950968,3911.705,4073,-27.8764285714287,161.295,"Mann-Whitney rank-sum",0.61788745866449,-0.0211496252462778,0.107142857142857,0.107142857142857,NA,NA,"tested"
"first_choice_binary","LDT first choice","LDT","binary","binary","BT1_vs_BT2","BT1","BT2","first_choice_binary","first_choice_binary","0","1h",14,16,0.785714285714286,0.6875,0.42581531362632,0.478713553878169,1,1,-0.0982142857142857,0,"Fisher exact test",0.688733411072242,NA,NA,NA,-0.0982142857142857,0.636363636363636,"tested"
"first_choice_binary","LDT first choice","LDT","binary","binary","BT1_vs_BT2","BT1","BT2","first_choice_binary","first_choice_binary","0","24h",15,16,0.466666666666667,0.5,0.516397779494322,0.516397779494322,0,0.5,0.0333333333333333,0.5,"Fisher exact test",1,NA,NA,NA,0.0333333333333333,1.13333333333333,"tested"
"first_choice_binary","LDT first choice","LDT","binary","binary","BT1_vs_BT2","BT1","BT2","first_choice_binary","first_choice_binary","0","96h",16,16,0.5,0.875,0.516397779494322,0.341565025531987,0.5,1,0.375,0.5,"Fisher exact test",0.0538021311924682,NA,NA,NA,0.375,5.8,"tested"
