"endpoint","domain","source_test","data_type","endpoint_type","comparison","dataset_a","dataset_b","treatment","exposure","sesoi_raw","tost_p_lower","tost_p_upper","tost_p_max","tost_equivalent","tost_note"
"attempts","endurance","RN","count","count_or_discrete","BT1_vs_BT3","BT1","BT3","0","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"attempts","endurance","RN","count","count_or_discrete","BT1_vs_BT3","BT1","BT3","0","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"attempts","endurance","RN","count","count_or_discrete","BT1_vs_BT3","BT1","BT3","0","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"attempts","endurance","RN","count","count_or_discrete","BT1_vs_BT3","BT1","BT3","0.5","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"attempts","endurance","RN","count","count_or_discrete","BT1_vs_BT3","BT1","BT3","0.5","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"attempts","endurance","RN","count","count_or_discrete","BT1_vs_BT3","BT1","BT3","0.5","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"attempts","endurance","RN","count","count_or_discrete","BT1_vs_BT3","BT1","BT3","1","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"attempts","endurance","RN","count","count_or_discrete","BT1_vs_BT3","BT1","BT3","1","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"attempts","endurance","RN","count","count_or_discrete","BT1_vs_BT3","BT1","BT3","1","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"dist_total","NTT locomotion","NTT","continuous","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"dist_total","NTT locomotion","NTT","continuous","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"dist_total","NTT locomotion","NTT","continuous","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"dist_total","NTT locomotion","NTT","continuous","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0.5","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"dist_total","NTT locomotion","NTT","continuous","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0.5","24h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"dist_total","NTT locomotion","NTT","continuous","continuous_or_derived","BT1_vs_BT2","BT1","BT2","0.5","96h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
"dist_total","NTT locomotion","NTT","continuous","continuous_or_derived","BT1_vs_BT2","BT1","BT2","1","1h",NA,NA,NA,NA,FALSE,"not tested: SESOI absent or equivalence testing not allowed"
